est_method,gp_perc,rep,median
Fingerprinting,0.45,23,172
Fingerprinting,0.45,24,172
Fingerprinting,0.45,25,190.5
Fingerprinting,0.45,26,168
Fingerprinting,0.45,27,120
Fingerprinting,0.45,28,271.5
Fingerprinting,0.45,29,215
Fingerprinting,0.45,30,239.5
Fingerprinting,0.45,31,176.5
Fingerprinting,0.45,32,195
Fingerprinting,0.45,33,185
Fingerprinting,0.45,34,170
Fingerprinting,0.45,35,165
Fingerprinting,0.45,36,208
Fingerprinting,0.45,37,186
Fingerprinting,0.45,38,127
Fingerprinting,0.45,39,277
Fingerprinting,0.45,40,142
Fingerprinting,0.45,41,209.5
Fingerprinting,0.45,42,209.5
Fingerprinting,0.45,43,201
Fingerprinting,0.45,44,258.5
Fingerprinting,0.45,45,149.5
Fingerprinting,0.45,46,248
Fingerprinting,0.45,47,217
Fingerprinting,0.45,48,150
Fingerprinting,0.45,49,184
Fingerprinting,0.45,50,265
Fingerprinting,0.5,1,154
Fingerprinting,0.5,2,133
Fingerprinting,0.5,3,232.5
Fingerprinting,0.5,4,137
Fingerprinting,0.5,5,142
Fingerprinting,0.5,6,130
Fingerprinting,0.5,7,102
Fingerprinting,0.5,8,142
Fingerprinting,0.5,9,143.5
Fingerprinting,0.5,10,153
Fingerprinting,0.5,11,156
Fingerprinting,0.5,12,177
Fingerprinting,0.5,13,117
Fingerprinting,0.5,14,171
Fingerprinting,0.5,15,198
Fingerprinting,0.5,16,150.5
Fingerprinting,0.5,17,118
Fingerprinting,0.5,18,127
Fingerprinting,0.5,19,151.5
Fingerprinting,0.5,20,184
Fingerprinting,0.5,21,175
Fingerprinting,0.5,22,151
Fingerprinting,0.5,23,128
Fingerprinting,0.5,24,117
Fingerprinting,0.5,25,150
Fingerprinting,0.5,26,125
Fingerprinting,0.5,27,134
Fingerprinting,0.5,28,140.5
Fingerprinting,0.5,29,213.5
Fingerprinting,0.5,30,128
Fingerprinting,0.5,31,189
Fingerprinting,0.5,32,159
Fingerprinting,0.5,33,148
Fingerprinting,0.5,34,159.5
Fingerprinting,0.5,35,154
Fingerprinting,0.5,36,167.5
Fingerprinting,0.5,37,153
Fingerprinting,0.5,38,119
Fingerprinting,0.5,39,180
Fingerprinting,0.5,40,148.5
Fingerprinting,0.5,41,101
Fingerprinting,0.5,42,209.5
Fingerprinting,0.5,43,153.5
Fingerprinting,0.5,44,116
Fingerprinting,0.5,45,149.5
Fingerprinting,0.5,46,125
Fingerprinting,0.5,47,184
Fingerprinting,0.5,48,116
Fingerprinting,0.5,49,157.5
Fingerprinting,0.5,50,186
Fingerprinting,0.55,1,136
Fingerprinting,0.55,2,157
Fingerprinting,0.55,3,161.5
Fingerprinting,0.55,4,116
Fingerprinting,0.55,5,183.5
Fingerprinting,0.55,6,99
Fingerprinting,0.55,7,106
Fingerprinting,0.55,8,128.5
Fingerprinting,0.55,9,108.5
Fingerprinting,0.55,10,68
Fingerprinting,0.55,11,83
Fingerprinting,0.55,12,157
Fingerprinting,0.55,13,105
Fingerprinting,0.55,14,97
Fingerprinting,0.55,15,134
Fingerprinting,0.55,16,126
Fingerprinting,0.55,17,119
Fingerprinting,0.55,18,118.5
Fingerprinting,0.55,19,329.5
Fingerprinting,0.55,20,116.5
Fingerprinting,0.55,21,85
Fingerprinting,0.55,22,137
Fingerprinting,0.55,23,126.5
Fingerprinting,0.55,24,67
Fingerprinting,0.55,25,101
Fingerprinting,0.55,26,158.5
Fingerprinting,0.55,27,118
Fingerprinting,0.55,28,192
Fingerprinting,0.55,29,165
Fingerprinting,0.55,30,100
Fingerprinting,0.55,31,139
Fingerprinting,0.55,32,121
Fingerprinting,0.55,33,146.5
Fingerprinting,0.55,34,128
Fingerprinting,0.55,35,140.5
Fingerprinting,0.55,36,116
Fingerprinting,0.55,37,95
Fingerprinting,0.55,38,143
Fingerprinting,0.55,39,113.5
Fingerprinting,0.55,40,93
Fingerprinting,0.55,41,136
Fingerprinting,0.55,42,125
Fingerprinting,0.55,43,116
Fingerprinting,0.55,44,126.5
Fingerprinting,0.55,45,100
Fingerprinting,0.55,46,127
Fingerprinting,0.55,47,167
Fingerprinting,0.55,48,171.5
Fingerprinting,0.55,49,79
Fingerprinting,0.55,50,119.5
Fingerprinting,0.6,1,71
Fingerprinting,0.6,2,86
Fingerprinting,0.6,3,77
Fingerprinting,0.6,4,105.5
Fingerprinting,0.6,5,86
Fingerprinting,0.6,6,117.5
Fingerprinting,0.6,7,76
Fingerprinting,0.6,8,94.5
Fingerprinting,0.6,9,106.5
Fingerprinting,0.6,10,118.5
Fingerprinting,0.6,11,101
Fingerprinting,0.6,12,67
Fingerprinting,0.6,13,123.5
Fingerprinting,0.6,14,159.5
Fingerprinting,0.6,15,125
Fingerprinting,0.6,16,77
Fingerprinting,0.6,17,79
Fingerprinting,0.6,18,71
Fingerprinting,0.6,19,120.5
Fingerprinting,0.6,20,106
Fingerprinting,0.6,21,157.5
Fingerprinting,0.6,22,89
Fingerprinting,0.6,23,108.5
Fingerprinting,0.6,24,120.5
Fingerprinting,0.6,25,95
Fingerprinting,0.6,26,90
Fingerprinting,0.6,27,82
Fingerprinting,0.6,28,84
Fingerprinting,0.6,29,166.5
Fingerprinting,0.6,30,83
Fingerprinting,0.6,31,105
Fingerprinting,0.6,32,119.5
Fingerprinting,0.6,33,129.5
Fingerprinting,0.6,34,150
Fingerprinting,0.6,35,65
Fingerprinting,0.6,36,106.5
Fingerprinting,0.6,37,87
Fingerprinting,0.6,38,105
Fingerprinting,0.6,39,76.5
Fingerprinting,0.6,40,63
Fingerprinting,0.6,41,124
Fingerprinting,0.6,42,127
Fingerprinting,0.6,43,71
Fingerprinting,0.6,44,83
Fingerprinting,0.6,45,73
Fingerprinting,0.6,46,73
Fingerprinting,0.6,47,67
Fingerprinting,0.6,48,137.5
Fingerprinting,0.6,49,104
Fingerprinting,0.6,50,86
Fingerprinting,0.6499999999999999,1,77
Fingerprinting,0.6499999999999999,2,79
Fingerprinting,0.6499999999999999,3,77
Fingerprinting,0.6499999999999999,4,142
Fingerprinting,0.6499999999999999,5,110.5
Fingerprinting,0.6499999999999999,6,94
Fingerprinting,0.6499999999999999,7,85
Fingerprinting,0.6499999999999999,8,101
Fingerprinting,0.6499999999999999,9,120
Fingerprinting,0.6499999999999999,10,107
Fingerprinting,0.6499999999999999,11,76
Fingerprinting,0.6499999999999999,12,93
Fingerprinting,0.6499999999999999,13,69
Fingerprinting,0.6499999999999999,14,61
Fingerprinting,0.6499999999999999,15,110.5
Fingerprinting,0.6499999999999999,16,65
Fingerprinting,0.6499999999999999,17,116
Fingerprinting,0.6499999999999999,18,85
Fingerprinting,0.6499999999999999,19,67
Fingerprinting,0.6499999999999999,20,82
Fingerprinting,0.6499999999999999,21,85
Fingerprinting,0.6499999999999999,22,65
Fingerprinting,0.6499999999999999,23,119
Fingerprinting,0.6499999999999999,24,75
Fingerprinting,0.6499999999999999,25,82
Fingerprinting,0.6499999999999999,26,133.5
Fingerprinting,0.6499999999999999,27,85
Fingerprinting,0.6499999999999999,28,90
Fingerprinting,0.6499999999999999,29,105.5
Fingerprinting,0.6499999999999999,30,84
Fingerprinting,0.6499999999999999,31,104
Fingerprinting,0.6499999999999999,32,90
Fingerprinting,0.6499999999999999,33,99
Fingerprinting,0.6499999999999999,34,83.5
Fingerprinting,0.6499999999999999,35,100.5
Fingerprinting,0.6499999999999999,36,63
Fingerprinting,0.6499999999999999,37,102
Fingerprinting,0.6499999999999999,38,142
Fingerprinting,0.6499999999999999,39,77
Fingerprinting,0.6499999999999999,40,97
Fingerprinting,0.6499999999999999,41,65
Fingerprinting,0.6499999999999999,42,83
Fingerprinting,0.6499999999999999,43,140.5
Fingerprinting,0.6499999999999999,44,106.5
Fingerprinting,0.6499999999999999,45,119
Fingerprinting,0.6499999999999999,46,79
Fingerprinting,0.6499999999999999,47,85.5
Fingerprinting,0.6499999999999999,48,82
Fingerprinting,0.6499999999999999,49,60
Fingerprinting,0.6499999999999999,50,67
Fingerprinting,0.7,1,60
Fingerprinting,0.7,2,61
Fingerprinting,0.7,3,53
Fingerprinting,0.7,4,92.5
Fingerprinting,0.7,5,70
Fingerprinting,0.7,6,82
Fingerprinting,0.7,7,75
Fingerprinting,0.7,8,61
Fingerprinting,0.7,9,76
Fingerprinting,0.7,10,92
Fingerprinting,0.7,11,76
Fingerprinting,0.7,12,86
Fingerprinting,0.7,13,102.5
Fingerprinting,0.7,14,77
Fingerprinting,0.7,15,60
Fingerprinting,0.7,16,63
Fingerprinting,0.7,17,69
Fingerprinting,0.7,18,66
Fingerprinting,0.7,19,69
Fingerprinting,0.7,20,65
Fingerprinting,0.7,21,63
Fingerprinting,0.7,22,102
Fingerprinting,0.7,23,87
Fingerprinting,0.7,24,49
Fingerprinting,0.7,25,66
Fingerprinting,0.7,26,90
Fingerprinting,0.7,27,71
Fingerprinting,0.7,28,71
Fingerprinting,0.7,29,74.5
Fingerprinting,0.7,30,79
Fingerprinting,0.7,31,53
Fingerprinting,0.7,32,106
Fingerprinting,0.7,33,56
Fingerprinting,0.7,34,59
Fingerprinting,0.7,35,72
Fingerprinting,0.7,36,100
Fingerprinting,0.7,37,67
Fingerprinting,0.7,38,104.5
Fingerprinting,0.7,39,83
Fingerprinting,0.7,40,77
Fingerprinting,0.7,41,59
Fingerprinting,0.7,42,67
Fingerprinting,0.7,43,60
Fingerprinting,0.7,44,50
Fingerprinting,0.7,45,69
Fingerprinting,0.7,46,86.5
Fingerprinting,0.7,47,59
Fingerprinting,0.7,48,83
Fingerprinting,0.7,49,87.5
Fingerprinting,0.7,50,74
Fingerprinting,0.75,1,51
Fingerprinting,0.75,2,59
Fingerprinting,0.75,3,56
Fingerprinting,0.75,4,82.5
Fingerprinting,0.75,5,64
Fingerprinting,0.75,6,69
Fingerprinting,0.75,7,50.5
Fingerprinting,0.75,8,37
Fingerprinting,0.75,9,48
Fingerprinting,0.75,10,53
Fingerprinting,0.75,11,75
Fingerprinting,0.75,12,59
Fingerprinting,0.75,13,67
Fingerprinting,0.75,14,50
Fingerprinting,0.75,15,67
Fingerprinting,0.75,16,53
Fingerprinting,0.75,17,53
Fingerprinting,0.75,18,53
Fingerprinting,0.75,19,51
Fingerprinting,0.75,20,60
Fingerprinting,0.75,21,93
Fingerprinting,0.75,22,59
Fingerprinting,0.75,23,53
Fingerprinting,0.75,24,47
Fingerprinting,0.75,25,47
Fingerprinting,0.75,26,67
Fingerprinting,0.75,27,61
Fingerprinting,0.75,28,57
Fingerprinting,0.75,29,65
Fingerprinting,0.75,30,59
Fingerprinting,0.75,31,49
Fingerprinting,0.75,32,43
Fingerprinting,0.75,33,53.5
Fingerprinting,0.75,34,77
Fingerprinting,0.75,35,42
Fingerprinting,0.75,36,52
Fingerprinting,0.75,37,49
Fingerprinting,0.75,38,49
Fingerprinting,0.75,39,67
Fingerprinting,0.75,40,56
Fingerprinting,0.75,41,53
Fingerprinting,0.75,42,51
Fingerprinting,0.75,43,56
Fingerprinting,0.75,44,60
Fingerprinting,0.75,45,67
Fingerprinting,0.75,46,65
Fingerprinting,0.75,47,53
Fingerprinting,0.75,48,60.5
Fingerprinting,0.75,49,51
Fingerprinting,0.75,50,53
Fingerprinting,0.8,1,65
Fingerprinting,0.8,2,46
Fingerprinting,0.8,3,50.5
Fingerprinting,0.8,4,60
Fingerprinting,0.8,5,45
Fingerprinting,0.8,6,53
Fingerprinting,0.8,7,47
Fingerprinting,0.8,8,54.5
Fingerprinting,0.8,9,45
Fingerprinting,0.8,10,55.5
Fingerprinting,0.8,11,42
Fingerprinting,0.8,12,51
Fingerprinting,0.8,13,51
Fingerprinting,0.8,14,45
Fingerprinting,0.8,15,53
Fingerprinting,0.8,16,50
Fingerprinting,0.8,17,50
Fingerprinting,0.8,18,58.5
Fingerprinting,0.8,19,50
Fingerprinting,0.8,20,49
Fingerprinting,0.8,21,63
Fingerprinting,0.8,22,69
Fingerprinting,0.8,23,51
Fingerprinting,0.8,24,49
Fingerprinting,0.8,25,51
Fingerprinting,0.8,26,45
Fingerprinting,0.8,27,44
Fingerprinting,0.8,28,46
Fingerprinting,0.8,29,49
Fingerprinting,0.8,30,53
Fingerprinting,0.8,31,51
Fingerprinting,0.8,32,51
Fingerprinting,0.8,33,53.5
Fingerprinting,0.8,34,49
Fingerprinting,0.8,35,52
Fingerprinting,0.8,36,45
Fingerprinting,0.8,37,56
Fingerprinting,0.8,38,50
Fingerprinting,0.8,39,50
Fingerprinting,0.8,40,49
Fingerprinting,0.8,41,45
Fingerprinting,0.8,42,51
Fingerprinting,0.8,43,53
Fingerprinting,0.8,44,48.5
Fingerprinting,0.8,45,60
Fingerprinting,0.8,46,45
Fingerprinting,0.8,47,42
Fingerprinting,0.8,48,42
Fingerprinting,0.8,49,45
Fingerprinting,0.8,50,56
Fingerprinting,0.85,1,42
Fingerprinting,0.85,2,39
Fingerprinting,0.85,3,67
Fingerprinting,0.85,4,37
Fingerprinting,0.85,5,45
Fingerprinting,0.85,6,45
Fingerprinting,0.85,7,37
Fingerprinting,0.85,8,47
Fingerprinting,0.85,9,42
Fingerprinting,0.85,10,42
Fingerprinting,0.85,11,42
Fingerprinting,0.85,12,42
Fingerprinting,0.85,13,42
Fingerprinting,0.85,14,56
Fingerprinting,0.85,15,59
Fingerprinting,0.85,16,51
Fingerprinting,0.85,17,45
Fingerprinting,0.85,18,45
Fingerprinting,0.85,19,47
Fingerprinting,0.85,20,42
Fingerprinting,0.85,21,45
Fingerprinting,0.85,22,53
Fingerprinting,0.85,23,42
Fingerprinting,0.85,24,43
Fingerprinting,0.85,25,50
Fingerprinting,0.85,26,58
Fingerprinting,0.85,27,53
Fingerprinting,0.85,28,47
Fingerprinting,0.85,29,45
Fingerprinting,0.85,30,45
Fingerprinting,0.85,31,37
Fingerprinting,0.85,32,42
Fingerprinting,0.85,33,42
Fingerprinting,0.85,34,49.5
Fingerprinting,0.85,35,43
Fingerprinting,0.85,36,42
Fingerprinting,0.85,37,47.5
Fingerprinting,0.85,38,47.5
Fingerprinting,0.85,39,42.5
Fingerprinting,0.85,40,45
Fingerprinting,0.85,41,50
Fingerprinting,0.85,42,42
Fingerprinting,0.85,43,48.5
Fingerprinting,0.85,44,53
Fingerprinting,0.85,45,58.5
Fingerprinting,0.85,46,42
Fingerprinting,0.85,47,53
Fingerprinting,0.85,48,42
Fingerprinting,0.85,49,45
Fingerprinting,0.85,50,42
Fingerprinting,0.9,1,42
Fingerprinting,0.9,2,37
Fingerprinting,0.9,3,42
Fingerprinting,0.9,4,37
Fingerprinting,0.9,5,37
Fingerprinting,0.9,6,37
Fingerprinting,0.9,7,42
Fingerprinting,0.9,8,42
Fingerprinting,0.9,9,37
Fingerprinting,0.9,10,41.5
Fingerprinting,0.9,11,42
Fingerprinting,0.9,12,45
Fingerprinting,0.9,13,37
Fingerprinting,0.9,14,42
Fingerprinting,0.9,15,39
Fingerprinting,0.9,16,42
Fingerprinting,0.9,17,37
Fingerprinting,0.9,18,37
Fingerprinting,0.9,19,37
Fingerprinting,0.9,20,42
Fingerprinting,0.9,21,37
Fingerprinting,0.9,22,41
Fingerprinting,0.9,23,42
Fingerprinting,0.9,24,35
Fingerprinting,0.9,25,42
Fingerprinting,0.9,26,37
Fingerprinting,0.9,27,37
Fingerprinting,0.9,28,41
Fingerprinting,0.9,29,42
Fingerprinting,0.9,30,37
Fingerprinting,0.9,31,37
Fingerprinting,0.9,32,42
Fingerprinting,0.9,33,42
Fingerprinting,0.9,34,42
Fingerprinting,0.9,35,41
Fingerprinting,0.9,36,49
Fingerprinting,0.9,37,37
Fingerprinting,0.9,38,42
Fingerprinting,0.9,39,37
Fingerprinting,0.9,40,36
Fingerprinting,0.9,41,42
Fingerprinting,0.9,42,37
Fingerprinting,0.9,43,37
Fingerprinting,0.9,44,37
Fingerprinting,0.9,45,42
Fingerprinting,0.9,46,45
Fingerprinting,0.9,47,37
Fingerprinting,0.9,48,42
Fingerprinting,0.9,49,45
Fingerprinting,0.9,50,37
Fingerprinting,0.95,1,37
Fingerprinting,0.95,2,35
Fingerprinting,0.95,3,35
Fingerprinting,0.95,4,37
Fingerprinting,0.95,5,37
Fingerprinting,0.95,6,37
Fingerprinting,0.95,7,37
Fingerprinting,0.95,8,35
Fingerprinting,0.95,9,35
Fingerprinting,0.95,10,41
Fingerprinting,0.95,11,37
Fingerprinting,0.95,12,36
Fingerprinting,0.95,13,37
Fingerprinting,0.95,14,37
Fingerprinting,0.95,15,37
Fingerprinting,0.95,16,37
Fingerprinting,0.95,17,35
Fingerprinting,0.95,18,37
Fingerprinting,0.95,19,35
Fingerprinting,0.95,20,35
Fingerprinting,0.95,21,37
Fingerprinting,0.95,22,35
Fingerprinting,0.95,23,37
Fingerprinting,0.95,24,35
Fingerprinting,0.95,25,37
Fingerprinting,0.95,26,36
Fingerprinting,0.95,27,37
Fingerprinting,0.95,28,37
Fingerprinting,0.95,29,37
Fingerprinting,0.95,30,37
Fingerprinting,0.95,31,37
Fingerprinting,0.95,32,35
Fingerprinting,0.95,33,37
Fingerprinting,0.95,34,37
Fingerprinting,0.95,35,35
Fingerprinting,0.95,36,37
Fingerprinting,0.95,37,35
Fingerprinting,0.95,38,37
Fingerprinting,0.95,39,35
Fingerprinting,0.95,40,35
Fingerprinting,0.95,41,35
Fingerprinting,0.95,42,35
Fingerprinting,0.95,43,37
Fingerprinting,0.95,44,41
Fingerprinting,0.95,45,35
Fingerprinting,0.95,46,35
Fingerprinting,0.95,47,35
Fingerprinting,0.95,48,35
Fingerprinting,0.95,49,35
Fingerprinting,0.95,50,37
Fingerprinting,1,1,35
Fingerprinting,1,2,35
Fingerprinting,1,3,35
Fingerprinting,1,4,35
Fingerprinting,1,5,35
Fingerprinting,1,6,35
Fingerprinting,1,7,35
Fingerprinting,1,8,35
Fingerprinting,1,9,35
Fingerprinting,1,10,35
Fingerprinting,1,11,35
Fingerprinting,1,12,35
Fingerprinting,1,13,35
Fingerprinting,1,14,35
Fingerprinting,1,15,35
Fingerprinting,1,16,35
Fingerprinting,1,17,35
Fingerprinting,1,18,35
Fingerprinting,1,19,35
Fingerprinting,1,20,35
Fingerprinting,1,21,35
Fingerprinting,1,22,35
Fingerprinting,1,23,35
Fingerprinting,1,24,35
Fingerprinting,1,25,35
Fingerprinting,1,26,35
Fingerprinting,1,27,35
Fingerprinting,1,28,35
Fingerprinting,1,29,35
Fingerprinting,1,30,35
Fingerprinting,1,31,35
Fingerprinting,1,32,35
Fingerprinting,1,33,35
Fingerprinting,1,34,35
Fingerprinting,1,35,35
Fingerprinting,1,36,35
Fingerprinting,1,37,35
Fingerprinting,1,38,35
Fingerprinting,1,39,35
Fingerprinting,1,40,35
Fingerprinting,1,41,35
Fingerprinting,1,42,35
Fingerprinting,1,43,35
Fingerprinting,1,44,35
Fingerprinting,1,45,35
Fingerprinting,1,46,35
Fingerprinting,1,47,35
Fingerprinting,1,48,35
Fingerprinting,1,49,35
Fingerprinting,1,50,35
