gp_perc,rep,median
0.3999999999999999,12,187.66459380822613
0.3999999999999999,13,131.91237121948728
0.3999999999999999,14,96.37748552812012
0.3999999999999999,15,118.71978882656117
0.3999999999999999,16,194.78812255807827
0.3999999999999999,17,125.28966796739002
0.3999999999999999,18,142.35626575402773
0.3999999999999999,19,106.25996758358508
0.3999999999999999,20,127.0991579434993
0.3999999999999999,21,208.87973159118192
0.3999999999999999,22,167.0187474500513
0.3999999999999999,23,183.50378642686715
0.3999999999999999,24,232.19691477837955
0.3999999999999999,25,164.09349012524348
0.3999999999999999,26,210.25666444214386
0.3999999999999999,27,154.7560165058269
0.3999999999999999,28,151.54758939798705
0.3999999999999999,29,127.3119477552774
0.3999999999999999,30,193.8679863813351
0.3999999999999999,31,152.26564090448315
0.3999999999999999,32,177.8588216598501
0.3999999999999999,33,141.31699028271692
0.3999999999999999,34,307.0498906177869
0.3999999999999999,35,144.52210607961405
0.3999999999999999,36,123.75090512802666
0.3999999999999999,37,144.99230094196474
0.3999999999999999,38,130.1215828512567
0.3999999999999999,39,122.67527068851211
0.3999999999999999,40,116.98407930130637
0.3999999999999999,41,137.2321080325654
0.3999999999999999,42,141.2015128507988
0.3999999999999999,43,123.27217515846138
0.3999999999999999,44,164.1818625745516
0.3999999999999999,45,115.58767371204243
0.3999999999999999,46,176.11275015020476
0.3999999999999999,47,122.6889081143425
0.3999999999999999,48,154.96142024542667
0.3999999999999999,49,142.5834146397516
0.3999999999999999,50,233.33803543963256
0.45,1,121.73650776544488
0.45,2,183.29451730580757
0.45,3,145.54931204275465
0.45,4,174.93972498911182
0.45,5,88.62216314972648
0.45,6,126.78460019688015
0.45,7,150.23336851346863
0.45,8,131.84947481537588
0.45,9,153.73449409849994
0.45,10,113.00103788987303
0.45,11,147.23304556038067
0.45,12,159.86411306481682
0.45,13,110.21219276292791
0.45,14,153.5226018408934
0.45,15,117.42611185866846
0.45,16,197.458993878537
0.45,17,166.46391557802446
0.45,18,191.693539789926
0.45,19,156.01702317351055
0.45,20,101.15248748137296
0.45,21,120.58344494700583
0.45,22,141.8262247541187
0.45,23,138.11506720426658
0.45,24,113.96356485612019
0.45,25,146.2640158173853
0.45,26,189.0796086232285
0.45,27,129.84662116747444
0.45,28,119.3543294275261
0.45,29,164.25312138099963
0.45,30,144.34057612017222
0.45,31,173.14239175545202
0.45,32,145.41800978687428
0.45,33,108.29238450481492
0.45,34,102.30481574707053
0.45,35,115.7544579145167
0.45,36,112.74253234772736
0.45,37,142.76744932704074
0.45,38,127.78939399813207
0.45,39,191.90994373853394
0.45,40,222.06770798837817
0.45,41,129.49343725483246
0.45,42,167.68742694836826
0.45,43,127.34020864920474
0.45,44,87.70245711517242
0.45,45,124.49266411312884
0.45,46,74.47779911201883
0.45,47,147.1933239603683
0.45,48,147.24149932637215
0.45,49,103.41761519714495
0.45,50,117.20013323400201
0.5,1,105.50426157199448
0.5,2,91.968477370519
0.5,3,96.89964161131098
0.5,4,128.57647376694624
0.5,5,82.91109605339298
0.5,6,107.01229342268073
0.5,7,111.73915058735574
0.5,8,122.63205497896361
0.5,9,118.36054006249037
0.5,10,110.29394636130803
0.5,11,104.03351694280298
0.5,12,105.74960048633635
0.5,13,141.2718400568035
0.5,14,91.8875116477021
0.5,15,93.1419523873644
0.5,16,101.39732602775268
0.5,17,139.4449659674289
0.5,18,78.61568627938516
0.5,19,81.53914762891665
0.5,20,143.01474068636895
0.5,21,106.26915071923764
0.5,22,158.05305614426408
0.5,23,112.17119451084307
0.5,24,139.33163606494497
0.5,25,78.9667003488128
0.5,26,71.24744709029045
0.5,27,125.22188836426264
0.5,28,82.00631936448761
0.5,29,134.67967487677043
0.5,30,105.97079785164578
0.5,31,93.03725428073125
0.5,32,144.1308993842212
0.5,33,100.81588706010493
0.5,34,131.57749005459004
0.5,35,150.48196220613656
0.5,36,86.78742142919901
0.5,37,100.56314219375622
0.5,38,100.35800682331163
0.5,39,102.23283261962789
0.5,40,94.36506178814099
0.5,41,134.34313997713767
0.5,42,116.80977276199204
0.5,43,136.69014679275259
0.5,44,141.5655085183886
0.5,45,100.4801544343358
0.5,46,101.3833621822636
0.5,47,86.34070015299852
0.5,48,92.53145425263003
0.5,49,100.41051144037309
0.5,50,76.27125221963396
0.55,1,93.0926103141719
0.55,2,76.71466445356842
0.55,3,100.34038887695499
0.55,4,100.33686217051425
0.55,5,93.23165984775005
0.55,6,129.24143132950002
0.55,7,99.84023758887531
0.55,8,112.56015502261627
0.55,9,93.3188206577133
0.55,10,136.18728880378583
0.55,11,92.97404351606971
0.55,12,92.91293232769422
0.55,13,105.62529275634276
0.55,14,83.03319637835938
0.55,15,76.64273454618896
0.55,16,100.67912233419105
0.55,17,93.53503276623059
0.55,18,74.71699061991981
0.55,19,92.79099477176982
0.55,20,116.66651798921056
0.55,21,130.59886932596584
0.55,22,99.91846598375987
0.55,23,118.42744175626527
0.55,24,94.68949203927912
0.55,25,129.91549035754042
0.55,26,79.195849824421515
0.55,27,90.37265850737158
0.55,28,86.81943467167093
0.55,29,93.75845947847003
0.55,30,101.55342487035682
0.55,31,84.23469618612022
0.55,32,126.40384690793096
0.55,33,74.84469049842164
0.55,34,100.04336016961051
0.55,35,106.41539187632569
0.55,36,111.9501865643642
0.55,37,105.22625482846954
0.55,38,127.18688666714941
0.55,39,86.12986998442742
0.55,40,99.7389157048788
0.55,41,83.82894605833204
0.55,42,113.25656638389984
0.55,43,65.93390628274503
0.55,44,119.82843671686084
0.55,45,89.95693414088629
0.55,46,93.40347382838769
0.55,47,162.55520357080218
0.55,48,70.66287158873283
0.55,49,75.32906343790111
0.55,50,97.44680248412462
0.6,1,101.33412276836474
0.6,2,71.2859556694429
0.6,3,74.66840063667891
0.6,4,78.57758832430576
0.6,5,74.44574842428977
0.6,6,90.81907174413774
0.6,7,68.3996356308248
0.6,8,82.16594074431677
0.6,9,76.33725095545397
0.6,10,66.684524398236
0.6,11,94.56865274280756
0.6,12,102.09389019898259
0.6,13,100.40949298468695
0.6,14,91.1353536321214
0.6,15,67.245599144332
0.6,16,129.45263083440415
0.6,17,99.73264797605205
0.6,18,66.99401270853049
0.6,19,71.87335944634151
0.6,20,96.44071179121676
0.6,21,100.27500971363472
0.6,22,82.6808530777545
0.6,23,90.28841419247505
0.6,24,71.2514652118387
0.6,25,75.33565863869158
0.6,26,85.65602891732911
0.6,27,84.27278274430938
0.6,28,83.34663589747352
0.6,29,108.71041646726448
0.6,30,74.7090728008304
0.6,31,64.06181016404776
0.6,32,78.49016408193276
0.6,33,84.93274555133321
0.6,34,93.34455808662617
0.6,35,68.40918888740293
0.6,36,64.88577758937268
0.6,37,71.09060682685816
0.6,38,79.1986945589033
0.6,39,89.86465979521682
0.6,40,90.11504477775969
0.6,41,133.95378325406236
0.6,42,81.97419938380607
0.6,43,71.0442671468127
0.6,44,123.8698650281502
0.6,45,70.94046861270749
0.6,46,90.269137078484
0.6,47,75.71050368913478
0.6,48,97.33521875949859
0.6,49,97.4244492788516
0.6,50,78.56434415085413
0.6499999999999999,1,82.26972536555799
0.6499999999999999,2,60.01713224043851
0.6499999999999999,3,75.86208838385761
0.6499999999999999,4,78.05792893811835
0.6499999999999999,5,91.0283530234774
0.6499999999999999,6,63.48500929856799
0.6499999999999999,7,58.33982208731517
0.6499999999999999,8,80.945650994864
0.6499999999999999,9,71.86642899989462
0.6499999999999999,10,93.04674900607185
0.6499999999999999,11,68.25944240476586
0.6499999999999999,12,85.0679878729566
0.6499999999999999,13,85.79788777318906
0.6499999999999999,14,82.09805480474175
0.6499999999999999,15,71.47719756763229
0.6499999999999999,16,67.25111189177287
0.6499999999999999,17,79.56845329011735
0.6499999999999999,18,77.00582571940815
0.6499999999999999,19,83.4518117208805
0.6499999999999999,20,72.27600043753154
0.6499999999999999,21,63.02964734105454
0.6499999999999999,22,59.8013505571084
0.6499999999999999,23,93.09120294800175
0.6499999999999999,24,87.06577195952524
0.6499999999999999,25,94.26716356251546
0.6499999999999999,26,66.50663571439267
0.6499999999999999,27,62.96382703494871
0.6499999999999999,28,53.88314428488522
0.6499999999999999,29,67.75721450381505
0.6499999999999999,30,76.42196518509616
0.6499999999999999,31,60.81348080533914
0.6499999999999999,32,83.21177422246123
0.6499999999999999,33,77.18747694274734
0.6499999999999999,34,58.10351634342838
0.6499999999999999,35,124.40936882898433
0.6499999999999999,36,67.518605749388
0.6499999999999999,37,73.14718038162128
0.6499999999999999,38,76.45379960219714
0.6499999999999999,39,74.50931124621144
0.6499999999999999,40,58.27207036099203
0.6499999999999999,41,65.81059510488726
0.6499999999999999,42,95.19061175208307
0.6499999999999999,43,76.3126186608556
0.6499999999999999,44,89.59571860466025
0.6499999999999999,45,104.90529889470073
0.6499999999999999,46,87.1594377819961
0.6499999999999999,47,84.92225049159346
0.6499999999999999,48,60.01418892193424
0.6499999999999999,49,59.97691268607547
0.6499999999999999,50,66.74017671995315
0.7,1,58.79888384609969
0.7,2,63.9298014482755
0.7,3,67.55138090003605
0.7,4,56.19966350474892
0.7,5,68.94995208302156
0.7,6,63.47924203650987
0.7,7,90.14634959798872
0.7,8,76.31282358334713
0.7,9,69.93603319809907
0.7,10,75.4249578271407
0.7,11,58.51323108245559
0.7,12,50.32828236719385
0.7,13,77.9780582714418
0.7,14,59.173790892994
0.7,15,76.51783766269915
0.7,16,58.90245435892264
0.7,17,70.4362829740347
0.7,18,53.52126225154018
0.7,19,66.17888312626928
0.7,20,52.67561048625531
0.7,21,71.32402210346706
0.7,22,66.45952902150015
0.7,23,49.99268222420163
0.7,24,50.924716962615605
0.7,25,75.0181172966
0.7,26,58.90629971920184
0.7,27,83.25105605691675
0.7,28,71.28340806421697
0.7,29,68.40787830938638
0.7,30,69.9544770454232
0.7,31,53.55544015187935
0.7,32,74.46540360013748
0.7,33,59.83370169820495
0.7,34,58.4637585144076
0.7,35,60.85648091684881
0.7,36,66.8371085693854
0.7,37,66.68878542015364
0.7,38,98.1735168126869
0.7,39,64.22661099423007
0.7,40,64.78909547854136
0.7,41,67.06778903080345
0.7,42,60.97422018844024
0.7,43,70.30963013112401
0.7,44,74.82213246682551
0.7,45,71.44548190150272
0.7,46,79.8817525914332
0.7,47,83.02415514832472
0.7,48,71.06557675022165
0.7,49,79.28712646636126
0.7,50,77.48916489089623
0.75,1,60.42838983241555
0.75,2,52.3811656014844
0.75,3,51.04631849991708
0.75,4,53.35262498145178
0.75,5,55.36867789372472
0.75,6,54.99110107681136
0.75,7,56.326605638980546
0.75,8,53.13662776009416
0.75,9,56.65197484168273
0.75,10,58.692248104229066
0.75,11,50.97376679529957
0.75,12,53.49236603533895
0.75,13,56.943109502598304
0.75,14,52.57834263507813
0.75,15,55.373636900920324
0.75,16,52.936644463988316
0.75,17,63.272672734447085
0.75,18,50.07077785327728
0.75,19,51.40142250658893
0.75,20,58.793181993561774
0.75,21,58.76529361457405
0.75,22,53.91246667380467
0.75,23,48.54988483104806
0.75,24,49.761259765625624
0.75,25,58.82364185121704
0.75,26,59.50881407758869
0.75,27,52.05160685629081
0.75,28,52.75078440886482
0.75,29,60.94399459001083
0.75,30,45.58046604673876
0.75,31,53.459498468064176
0.75,32,71.73594460023773
0.75,33,58.88794107774825
0.75,34,53.550489628216056
0.75,35,45.49606722399416
0.75,36,62.89330943459794
0.75,37,58.405614141158686
0.75,38,53.21204036623142
0.75,39,58.311954986678145
0.75,40,53.39191806598825
0.75,41,59.02034320119508
0.75,42,50.7214132648666
0.75,43,48.40617688662938
0.75,44,66.36863919969852
0.75,45,53.339138018032365
0.75,46,57.61750762871893
0.75,47,66.34048791405718
0.75,48,61.03004284685498
0.75,49,53.24323928312213
0.75,50,54.03453332270263
0.8,1,50.42223123782223
0.8,2,53.14542742236492
0.8,3,66.43536396398402
0.8,4,46.81400818798519
0.8,5,48.8643151078806
0.8,6,49.22831845405167
0.8,7,74.93312407943974
0.8,8,50.585234707403686
0.8,9,46.389476800817704
0.8,10,44.99431883447129
0.8,11,68.00311985760858
0.8,12,50.30604269879302
0.8,13,50.60883403435814
0.8,14,42.32627609415115
0.8,15,48.38383381164293
0.8,16,48.63084151627915
0.8,17,48.0605837209429
0.8,18,58.25668544579132
0.8,19,45.04070853236182
0.8,20,48.432485584759604
0.8,21,38.31416245851214
0.8,22,50.8294849002136
0.8,23,58.781761914269794
0.8,24,50.637077915949
0.8,25,49.99264022264266
0.8,26,62.866786169531835
0.8,27,56.06080299186883
0.8,28,47.025848855030034
0.8,29,47.2856625185111
0.8,30,58.307582371755764
0.8,31,48.51118723334818
0.8,32,53.19440723787609
0.8,33,45.55051355443557
0.8,34,44.63858758092421
0.8,35,46.05166162224803
0.8,36,48.58909774620662
0.8,37,43.14913622137274
0.8,38,52.725954849262756
0.8,39,57.231088302859945
0.8,40,51.62928661331718
0.8,41,49.986123364313855
0.8,42,42.53635072070914
0.8,43,50.07209911729255
0.8,44,50.23949681585573
0.8,45,52.044572252089345
0.8,46,44.04701838557801
0.8,47,46.842174432121595
0.8,48,44.61442406955223
0.8,49,58.225762946751686
0.8,50,52.755678731571905
0.85,1,45.9890010228089
0.85,2,44.85731151135222
0.85,3,41.833502423963054
0.85,4,50.029564704290266
0.85,5,34.46970140233316
0.85,6,47.002254897203045
0.85,7,49.650694561851054
0.85,8,56.70461655563379
0.85,9,36.68054858228457
0.85,10,42.31156899554729
0.85,11,50.20505411090004
0.85,12,42.915707029395776
0.85,13,49.59856754185221
0.85,14,46.40523587504158
0.85,15,39.00519214323636
0.85,16,41.51344973944919
0.85,17,55.79586072786172
0.85,18,50.1422215276516
0.85,19,49.37145474695065
0.85,20,48.72631483002287
0.85,21,48.63956107549846
0.85,22,52.96463308423046
0.85,23,42.39849770759197
0.85,24,48.335730453818755
0.85,25,50.45177962184938
0.85,26,54.34412586404163
0.85,27,50.5232622794058
0.85,28,47.5115921649262
0.85,29,44.90989504161133
0.85,30,43.01675961423919
0.85,31,42.18357519049658
0.85,32,44.69156581746886
0.85,33,42.48505798847698
0.85,34,42.30200830886149
0.85,35,41.70472828335774
0.85,36,48.6154563550417
0.85,37,42.65429371076381
0.85,38,50.46007243740536
0.85,39,41.21823736985489
0.85,40,43.29040751512245
0.85,41,42.30583122760937
0.85,42,45.10018651932718
0.85,43,44.828757713064014
0.85,44,53.37613063295825
0.85,45,42.31798220468089
0.85,46,41.742019554686635
0.85,47,41.741204074248735
0.85,48,44.7464838959456
0.85,49,42.31395314757252
0.85,50,49.7336883818445
0.9,1,37.20994719022987
0.9,2,41.48904013732701
0.9,3,40.40896777924005
0.9,4,40.37704194631101
0.9,5,33.968818835503086
0.9,6,35.35009457783546
0.9,7,35.60535517285851
0.9,8,34.24636396479343
0.9,9,35.47129756492981
0.9,10,43.46366550428576
0.9,11,37.146050450119205
0.9,12,35.263910529406296
0.9,13,38.70513910980321
0.9,14,40.71118640437547
0.9,15,37.745882325385544
0.9,16,36.5826136002809
0.9,17,41.792984311239316
0.9,18,37.232216607108874
0.9,19,41.562077803052944
0.9,20,36.06768035303898
0.9,21,41.61440605067179
0.9,22,37.61926395966054
0.9,23,38.66199554185788
0.9,24,35.329287545114376
0.9,25,35.40188215286042
0.9,26,41.223112368620114
0.9,27,42.76891813952451
0.9,28,35.977847580484685
0.9,29,40.709018318890344
0.9,30,34.902073261264846
0.9,31,41.64980681657079
0.9,32,33.53012984199109
0.9,33,34.00596868639977
0.9,34,37.49001965163542
0.9,35,34.74674406992617
0.9,36,37.11105094139499
0.9,37,44.72999540196578
0.9,38,34.92892023108904
0.9,39,37.26117095276561
0.9,40,37.767980753261284
0.9,41,34.66397611712419
0.9,42,41.68670893612976
0.9,43,36.31650629206161
0.9,44,36.73872919060152
0.9,45,35.35503756577369
0.9,46,37.44713395497498
0.9,47,41.71920266228513
0.9,48,41.646593234467865
0.9,49,36.461117629410694
0.9,50,42.292507606905005
0.95,1,33.95384984587386
0.95,2,35.92924877312861
0.95,3,33.92114565760123
0.95,4,37.215845583815
0.95,5,34.24646762051687
0.95,6,34.032998951504936
0.95,7,33.754712302663506
0.95,8,34.20983466008955
0.95,9,37.35087586817939
0.95,10,31.7627187507152
0.95,11,35.38790608258708
0.95,12,34.72738647895849
0.95,13,31.62298781686402
0.95,14,33.650033386018436
0.95,15,34.75738601229189
0.95,16,34.30209084128285
0.95,17,37.815944221065365
0.95,18,37.0114657313932
0.95,19,33.82092103501303
0.95,20,34.54198394545567
0.95,21,37.73719826295768
0.95,22,36.85764537862559
0.95,23,35.42772576938865
0.95,24,33.41755137077092
0.95,25,36.696912305095665
0.95,26,32.855453166351076
0.95,27,36.696912305095665
0.95,28,41.23490992424027
0.95,29,37.2005098189012
0.95,30,34.92966703056008
0.95,31,34.798324144953796
0.95,32,34.08285037625174
0.95,33,36.70327947511876
0.95,34,35.92865318512975
0.95,35,34.535924105437374
0.95,36,38.30100681485369
0.95,37,34.61459538208466
0.95,38,36.24258192343765
0.95,39,34.66611808488021
0.95,40,33.799090482907786
0.95,41,33.06953607440202
0.95,42,34.51401324675696
0.95,43,34.23062706273841
0.95,44,33.49282161579706
0.95,45,37.17382066183196
0.95,46,33.62361997903456
0.95,47,33.52950732343268
0.95,48,37.73719826295768
0.95,49,34.569868626590235
0.95,50,33.2899261870254
1,1,30.387794479045212
1,2,30.387794479045212
1,3,30.387794479045212
1,4,30.387794479045212
1,5,30.387794479045212
1,6,30.387794479045212
1,7,30.387794479045212
1,8,30.387794479045212
1,9,30.387794479045212
1,10,30.387794479045212
1,11,30.387794479045212
1,12,30.387794479045212
1,13,30.387794479045212
1,14,30.387794479045212
1,15,30.387794479045212
1,16,30.387794479045212
1,17,30.387794479045212
1,18,30.387794479045212
1,19,30.387794479045212
1,20,30.387794479045212
1,21,30.387794479045212
1,22,30.387794479045212
1,23,30.387794479045212
1,24,30.387794479045212
1,25,30.387794479045212
1,26,30.387794479045212
1,27,30.387794479045212
1,28,30.387794479045212
1,29,30.387794479045212
1,30,30.387794479045212
1,31,30.387794479045212
1,32,30.387794479045212
1,33,30.387794479045212
1,34,30.387794479045212
1,35,30.387794479045212
1,36,30.387794479045212
1,37,30.387794479045212
1,38,30.387794479045212
1,39,30.387794479045212
1,40,30.387794479045212
1,41,30.387794479045212
1,42,30.387794479045212
1,43,30.387794479045212
1,44,30.387794479045212
1,45,30.387794479045212
1,46,30.387794479045212
1,47,30.387794479045212
1,48,30.387794479045212
1,49,30.387794479045212
1,50,30.387794479045212
